1423,BIO F215,BIOPHYSICS,3,-,3,L1,SHIBASISH CHOWDHURY,6155,M W F  2
,,,,,,,Sandipan Dutta,,
,,Tutorial,,,,T1,Shibasish Chowdhury,6155,T  1
,,,,,,,Sandipan Dutta,,
1779,BIO F231,BIOLOGY PROJECT LAB,-,-,3,L1,SHILPI GARG,6103,W  4
,,,,,,,Balakumaran Chandrasekar,,
,,,,,,,Ankita Das(RS),,
,,,,,,,Balakumaran Chandrasekar,,
,,,,,,,Sayantani Chatterjee(RS),,
,,,,,,,Ramakrishnan S(RS),,
1424,BIO F241,ECOLOGY & ENVIRON SCI,3,-,3,L1,B VANI,,T Th F  5
,,,,,,,Sandhya Amol Marathe,,
,,Tutorial,,,,T1,B Vani,,W  1
,,,,,,,Sandhya Amol Marathe,,
,,,,,,,Rita Sharma,,
,,Tutorial,,,,T1,Ashish Katyal(RS),6155,Th  10
1425,BIO F243,GENETICS,3,-,3,L1,SUDESHNA MUKHERJEE,,M W F  3
,,,,,,,Sanjay Kumar Verma,,
,,Tutorial,,,,T1,Sudeshna Mukherjee,,F  1
,,,,,,,Sanjay Kumar Verma,,
1426,BIO F244,INSTRU METHODS OF ANAL,1,3,4,L1,P R DEEPA,6156,W  5
,,,,,,,Pankaj Kumar Sharma,,
,,Practical,,,,P1,P R Deepa,3155,T Th  7 8 9
,,,,,,,Pankaj Kumar Sharma,,
,,,,,,,Balakumaran Chandrasekar,,
,,,,,,,Anirudha Kumar Sahu(RS),,
,,,,,,,Sumit Kumar Mandal(RS),,
,,,,,,,Farhanur Rahman(RS),,
,,,,,,P2,Pankaj Kumar Sharma,3155,T Th  2 3 4
,,,,,,,Uma S Dubey,,
,,,,,,,Garima Singh(RS),,
,,,,,,,Smita Dey(RS),,
,,,,,,,Valluri Harsha Prabha(RS),,
,,,,,,,Subhashree Chatterjee(RS),,
,,,,,,,Chinmay Nayak(RS),,
1651,BIO F266,STUDY PROJECT,-,-,3,L1,RAJDEEP CHOWDHURY,,
1454,BIO F314,CONSERVATION BIOLOGY,2,1,3,L1,SANDHYA AMOL MARATHE,6105,W F  3
,,Practical,,,,P1,Sandhya Amol Marathe,6105,M  2 3
2287,BIO F315,APPLIED NUTRITION & NUTR..,2,-,2,L1,PANKAJ KUMAR SHARMA,6160,M W  7
,,,,,,,P R Deepa,,
1431,BIO F341,DEVELOPMENTAL BIOLOGY,3,-,3,L1,MEGHANA TARE,6156,M W F  9
,,,,,,,Syamantak Majumder,,
,,Tutorial,,,,T1,Meghana Tare,6155,T  2
,,,,,,,Syamantak Majumder,,
1432,BIO F342,IMMUNOLOGY,3,-,3,L1,UMA S DUBEY,6164,M W F  4
,,,,,,,Ashis Kumar Das,,
,,Tutorial,,,,T1,Uma S Dubey,6151,Th  9
,,,,,,,Ashis Kumar Das,,
1650,BIO F366,LABORATORY PROJECT,-,-,3,L1,RAJDEEP CHOWDHURY,,
1736,BIO F367,LABORATORY PROJECT,-,-,3,L1,RAJDEEP CHOWDHURY,,
1685,BIO F376,DESIGN PROJECT,-,-,3,L1,RAJDEEP CHOWDHURY,,
1618,BIO F411,LABORATORY,-,3,3,L1,SHILPI GARG,6103,
,,,,,,,Meghana Tare,,
,,,,,,,Meghana Tare,,
,,,,,,,Sonia(RS),,
